scheme,code,level,parent,label_fr,label_de,label_it,label_en
NACE_2.0,10,division,C,Industries alimentaires,Herstellung von Nahrungs- und Futtermitteln,Produzione di prodotti alimentari,Manufacture of food products
NACE_2.0,11,division,C,Fabrication de boissons,Getränkeherstellung,Produzione di bevande,Manufacture of beverages
NACE_2.0,12,division,C,Fabrication de produits à base de tabac,Tabakverarbeitung,Produzione di prodotti del tabacco,Manufacture of tobacco products
NACE_2.0,13,division,C,Fabrication de textiles,Herstellung von Textilien,Fabbricazione di tessili,Manufacture of textiles
NACE_2.0,14,division,C,Industrie de l’habillement,Herstellung von Bekleidung,Fabbricazione di articoli di abbigliamento,Manufacture of wearing apparel
NACE_2.0,15,division,C,"Fabrication de cuir, d’articles en cuir et de produits similaires dans d’autres matières","Herstellung von Leder, Lederwaren und ähnlichen Produkten aus anderen Materialen",Fabbricazione di pelli e cuoi e articoli in pelle e simili di altri materiali,Manufacture of leather and related products of other materials
NACE_2.0,16,division,C,"Travail du bois et fabrication d’articles en bois et en liège, à l’exception des meubles; fabrication d’articles en vannerie et sparterie","Herstellung von Holz-, Flecht-, Korb- und Korkwaren, ohne Möbel","Produzione e lavorazione del legno e dei prodotti a base di legno e sughero, esclusi i mobili; fabbricazione di articoli in paglia e materiale da intreccio","Manufacture of wood and of products of wood and cork, except furniture; manufacture of articles of straw and plaiting materials"
NACE_2.0,17,division,C,Industrie du papier et du carton,"Herstellung von Papier, Pappe und Waren daraus",Fabbricazione di carta e di prodotti di carta,Manufacture of paper and paper products
NACE_2.0,18,division,C,Imprimerie et reproduction d’enregistrements,"Herstellung von Druckerzeugnissen; Vervielfältigung von bespielten Ton-, Bild- und Datenträgern",Stampa e riproduzione di supporti registrati,Printing and reproduction of recorded media
NACE_2.0,19,division,C,Cokéfaction et raffinage,Kokerei und Mineralölverarbeitung,Fabbricazione di coke e prodotti derivanti dalla raffinazione del petrolio,Manufacture of coke and refined petroleum products
NACE_2.0,20,division,C,Industrie chimique,Herstellung von chemischen Erzeugnissen,Fabbricazione di prodotti chimici,Manufacture of chemicals and chemical products
NACE_2.0,21,division,C,Industrie pharmaceutique,Herstellung von pharmazeutischen Erzeugnissen,Fabbricazione di prodotti farmaceutici di base e di preparati farmaceutici,Manufacture of basic pharmaceutical products and pharmaceutical preparations
NACE_2.0,22,division,C,Fabrication de produits en caoutchouc et en plastique,Herstellung von Gummi- und Kunststoffwaren,Fabbricazione di prodotti in gomma e in materie plastiche,Manufacture of rubber and plastic products
NACE_2.0,23,division,C,Fabrication d’autres produits minéraux non métalliques,"Herstellung von Glas und Glaswaren, Keramik, Verarbeitung von Steinen und Erden",Fabbricazione di altri prodotti della lavorazione di minerali non metalliferi,Manufacture of other non-metallic mineral products
NACE_2.0,24,division,C,Métallurgie,Metallerzeugung und -bearbeitung,Fabbricazione di metalli di base,Manufacture of basic metals
NACE_2.0,25,division,C,"Fabrication de produits métalliques, à l’exception des machines et des équipements",Herstellung von Metallerzeugnissen,"Fabbricazione di prodotti in metallo, esclusi macchinari e attrezzature","Manufacture of fabricated metal products, except machinery and equipment"
NACE_2.0,26,division,C,"Fabrication de produits informatiques, électroniques et optiques","Herstellung von Datenverarbeitungsgeräten, elektronischen und optischen Erzeugnissen",Fabbricazione di computer e prodotti di elettronica e ottica,"Manufacture of computer, electronic and optical products"
NACE_2.0,27,division,C,Fabrication d’équipements électriques,Herstellung von elektrischen Ausrüstungen,Fabbricazione di apparecchiature elettriche,Manufacture of electrical equipment
NACE_2.0,28,division,C,Fabrication de machines et équipements n.c.a.,Maschinenbau a. n. g.,Fabbricazione di macchinari e apparecchiature n.c.a.,Manufacture of machinery and equipment n.e.c.
NACE_2.0,29,division,C,Industrie automobile,Herstellung von Kraftwagen und Kraftwagenteilen,"Fabbricazione di autoveicoli, rimorchi e semirimorchi","Manufacture of motor vehicles, trailers and semi-trailers"
NACE_2.0,30,division,C,Fabrication d’autres matériels de transport,Sonstiger Fahrzeugbau,Fabbricazione di altri mezzi di trasporto,Manufacture of other transport equipment
NACE_2.0,31,division,C,Fabrication de meubles,Herstellung von Möbeln,Fabbricazione di mobili,Manufacture of furniture
NACE_2.0,32,division,C,Autres industries manufacturières,Herstellung von sonstigen Waren,Altre attività manifatturiere,Other manufacturing
NACE_2.0,33,division,C,"Réparation, entretien et installation de machines et d’équipements","Reparatur, Instandhaltung und Installation von Maschinen und Ausrüstungen","Riparazione, manutenzione e installazione di macchine e apparecchiature","Repair, maintenance and installation of machinery and equipment"
NACE_2.0,35,division,D,"Production et distribution d’électricité, de gaz, de vapeur et d’air conditionné",Energieversorgung,"Fornitura di energia elettrica, gas, vapore e aria condizionata","Electricity, gas, steam and air conditioning supply"
NACE_2.0,36,division,E,"Captage, traitement et distribution d’eau",Wasserversorgung,"Raccolta, trattamento e fornitura di acqua","Water collection, treatment and supply"
NACE_2.0,37,division,E,Collecte et traitement des eaux usées,Abwasserentsorgung,Gestione delle reti fognarie,Sewerage
NACE_2.0,38,division,E,"Collecte, valorisation et élimination des déchets","Sammlung, Verwertung und Beseitigung von Abfällen","Attività di raccolta, recupero e smaltimento dei rifiuti","Waste collection, recovery and disposal activities"
NACE_2.0,39,division,E,Activités de dépollution et autres activités de service de gestion des déchets,Beseitigung von Umweltverschmutzungen und sonstige Tätigkeiten in der Abfallbewirtschaftung,Attività di risanamento e altri servizi di gestione dei rifiuti,Remediation activities and other waste management service activities
NACE_2.0,41,division,F,Construction de bâtiments résidentiels et non résidentiels,Hochbau,Costruzione di edifici residenziali e non residenziali,Construction of residential and non-residential buildings
NACE_2.0,42,division,F,Génie civil,Tiefbau,Ingegneria civile,Civil engineering
NACE_2.0,43,division,F,Travaux de construction spécialisés,"Vorbereitende Baustellenarbeiten, Bauinstallation und sonstiges Ausbaugewerbe",Lavori di costruzione specializzati,Specialised construction activities
NACE_2.0,46,division,G,Commerce de gros,Großhandel,Commercio all’ingrosso,Wholesale trade
NACE_2.0,47,division,G,Commerce de détail,Einzelhandel,Commercio al dettaglio,Retail trade
NACE_2.0,49,division,H,Transports terrestres et transports par conduites,Landverkehr und Transport in Rohrfernleitungen,Trasporto terrestre e trasporto mediante condotte,Land transport and transport via pipelines
NACE_2.0,50,division,H,Transport par eau,Schifffahrt,Trasporto marittimo e per vie d’acqua interne,Water transport
NACE_2.0,51,division,H,Transports aériens,Luftfahrt,Trasporto aereo,Air transport
NACE_2.0,52,division,H,Entreposage et services auxiliaires des transports,Lagerei sowie Erbringung von sonstigen Dienstleistungen für den Verkehr,"Magazzinaggio, deposito e attività di supporto ai trasporti","Warehousing, storage and support activities for transportation"
NACE_2.0,53,division,H,Activités de poste et de courrier,"Post-, Kurier- und Expressdienste",Attività postali e di corriere,Postal and courier activities
NACE_2.0,55,division,I,Hébergement,Beherbergung,Servizi di alloggio,Accommodation
NACE_2.0,56,division,I,Activités de service de restauration,Gastronomie,Attività di servizi di ristorazione,Food and beverage service activities
NACE_2.0,58,division,J,Activités d’édition,Verlagswesen,Attività editoriali,Publishing activities
NACE_2.0,59,division,J,"Production de films cinématographiques, de vidéos et de programmes de télévision; enregistrement sonore et édition musicale","Herstellung, Verleih und Vertrieb von Filmen und Fernsehprogrammen; Kinos; Tonstudios und Verlegen von Musik","Attività di produzione, post-produzione e distribuzione cinematografica, di video e programmi televisivi, di registrazioni musicali e sonore","Motion picture, video and television programme production, sound recording and music publishing activities"
NACE_2.0,60,division,J,"Activités de programmation, de diffusion, d’agence de presse et autres activités de distribution de contenu","Rundfunkveranstalter, Nachrichtenagenturen und sonstige Verbreitung von Medieninhalten","Attività di programmazione, trasmissione, agenzie di stampa e altre attività di distribuzione di contenuti","Programming, broadcasting, news agency and other content distribution activities"
NACE_2.0,61,division,K,Télécommunications,Telekommunikation,Telecomunicazioni,Telecommunication
NACE_2.0,62,division,K,"Programmation, conseil et autres activités informatiques",Erbringung von Dienstleistungen der Informationstechnologie,"Attività di programmazione, consulenza informatica e attività connesse","Computer programming, consultancy and related activities"
NACE_2.0,63,division,K,"Infrastructure informatique, traitement de données et autres activités de service d’in­formation","Datenverarbeitung, Hosting und Erbringung sonstiger Informationsdienstleistungen","Infrastrutture informatiche, elaborazione dati, hosting e altri servizi di informazione","Computing infrastructure, data processing, hosting and other information service activities"
NACE_2.0,64,division,L,"Activités de services financiers, hors assurance et fonds de pension",Erbringung von Finanzdienstleistungen,"Attività dei servizi finanziari, escluse le assicurazioni e i fondi pensione","Financial service activities, except insurance and pension funding"
NACE_2.0,65,division,L,"Assurance, réassurance et fonds de pension, à l’exclusion de la sécurité sociale obligatoire","Versicherungen, Rückversicherungen und Pensionskassen, ohne Sozialversicherung","Assicurazioni, riassicurazioni e fondi pensione, escluse le assicurazioni sociali obbligatorie","Insurance, reinsurance and pension funding, except compulsory social security"
NACE_2.0,66,division,L,Activités auxiliaires d’activités de services financiers et d’assurance,Mit Finanz- und Versicherungsdienstleistungen verbundene Tätigkeiten,Attività ausiliarie dei servizi finanziari e delle attività assicurative,Activities auxiliary to financial services and insurance activities
NACE_2.0,68,division,M,Activités immobilières,Grundstücks- und Wohnungswesen,Attività immobiliari,Real estate activities
NACE_2.0,69,division,N,Activités juridiques et comptables,"Rechts- und Steuerberatung, Wirtschaftsprüfung",Attività legali e di contabilità,Legal and accounting activities
NACE_2.0,70,division,N,Activités des sièges sociaux et conseil de gestion,Verwaltung und Führung von Unternehmen und Betrieben; Unternehmensberatung,Attività di sedi centrali e consulenza gestionale,Activities of head offices and management consultancy
NACE_2.0,71,division,N,Activités d’architecture et d’ingénierie; activités de contrôle et analyses techniques,"Tätigkeiten von Architektur- und Ingenieurbüros; technische, physikalische und chemische Untersuchung",Attività di architettura e ingegneria; collaudi e analisi tecniche,Architectural and engineering activities; technical testing and analysis
NACE_2.0,72,division,N,Recherche et développement scientifique,Forschung und Entwicklung,Ricerca scientifica e sviluppo,Scientific research and development
NACE_2.0,73,division,N,"Activités de publicité, d’études de marché et de relations publiques",Werbung und Marktforschung sowie Public-Relations-Beratung,"Attività di pubblicità, ricerche di mercato e pubbliche relazioni","Activities of advertising, market research and public relations"
NACE_2.0,74,division,N,"Autres activités spécialisées, scientifiques et techniques",Sonstige wissenschaftliche und technische Tätigkeiten,"Altre attività professionali, scientifiche e tecniche","Other professional, scientific and technical activities"
